image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-25T21-29-11_image_picker_526181AF-3D39-4801-B1ED-E52EACB55630-74861-00000BAB3E62B538.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/white-orange53/photos/2025-01-28T13-19-48_image_picker_D5AA8590-E70B-4356-B4FA-C1E97C209EF4-7590-0000012589E99B0F.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-09T18-10-37_scaled_1000007200.jpg,Other
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-24_image_picker_AC22AC49-CCDD-469A-BC66-67ABD8E642FC-35029-000009AA507BE469.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-29T20-07-06_image_picker_AED67411-F230-49F2-AC7C-B46F5DBEBFB2-24571-0000083D4410B24C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-05T10-56-09_image_picker_DF5DF76F-D542-492C-B454-D0D9EDC8CB56-5062-0000020EB1FECFF1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-05T10-54-31_image_picker_58261690-01D5-499E-AC93-14D12F65E53C-64660-0000268E34FA84DA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T20-33-52_image_picker_43CED566-94C9-4324-8F88-2B1AC65DC129-930-000002468F0B9731.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-26T22-13-51_image_picker_6E64B5E7-17EE-4416-86B3-B02729CFE20F-21695-0000144891BC2DC3.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-02-21T12-15-06_image_picker_BDFDE7F2-98A6-4A6F-ABFB-3F5B9F66AA3F-5957-0000017F415F58C1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-04_image_picker_F5E3B82A-9E7E-4296-953B-47376BA30DA1-54180-0000078E8017AE3E.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-08T12-38-32_image_picker_55B8FCB9-DC17-4C85-9428-D5E7473DD942-56683-0000148E0FCB7AC8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-12T09-48-50_image_picker_6A42B67E-2A1C-4A43-B1D9-EEFA7A4C5BBE-15264-00000447C389CDFC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-06T09-03-12_image_picker_1D340300-5B8F-4EB5-8A81-9FE02AD94977-60583-00000986B95C26CC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T10-35-04_image_picker_F021F174-9C9C-4AF0-B691-F7D97D230235-72399-0000276367F76C38.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-02-22T12-11-57_image_picker_C4262988-C608-4211-984F-1A765DDB23DB-3491-0000009D9E8D6538.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-03-21T11-08-59_image_picker_3194FAAE-ED9F-445C-9E95-0A23A040835B-642-00000349975981B8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-01-31T20-00-18_image_picker_63881346-7E5C-4D84-86E1-0CF84EB5DA4A-16054-00000D6651D79140.png,TikTok
