image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-20T09-53-23_image_picker_263EA92D-80ED-47D9-BF88-0FB5D97F8227-7770-0000062A1B1D6834.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-37_image_picker_A44A0908-6C04-45A6-93E0-190DE950752C-17463-00000554C79724A9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-26T20-32-58_image_picker_F046F00A-3931-4005-93FC-1ED4E4A0239F-8012-0000048CF081C2B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-39_image_picker_741EDB2C-DA04-444B-8E22-8824532C6592-72250-000036FE2D5139C4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-04T07-21-22_image_picker_82FD3605-7250-4EE3-85B1-86701C0968B9-45511-000008BE2BE70D71.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-42_image_picker_4BF48BC1-DE90-4B37-8FCC-F9AA07361FF8-7466-00002CCE3A8A8FC7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T10-35-01_image_picker_9AE05803-14C6-4591-ADE9-F05C5900FFDD-72399-0000276366C1BB27.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-31T08-52-05_image_picker_63838FBC-3F9F-4A2C-9FC4-A25F9D020FE2-777-0000000D5115A188.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-22T00-24-33_image_picker_855C0902-2F0D-4B81-89B0-45589D97DC09-13209-000008FCB574F104.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/aqua-fly1/photos/2025-02-24T19-41-16_image_picker_87DE936D-B4D0-4FDD-B9C5-024C7942F6BE-35226-000013755CB4BE18.jpg,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-11T20-04-11_scaled_1000007276.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-02-25T18-04-36_image_picker_B12F0C8F-40E7-4D0E-A4BC-1D41AA465BA3-1437-00000045D7DAB5D0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-06T20-04-45_image_picker_F12F38DA-AC8C-47B1-99F3-4D685ED19453-50091-000012C5F8C207B5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-01_image_picker_BED87596-6D6E-486E-BBC5-698F126978A0-34492-000030D68FF91FC8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-06_image_picker_71557ABF-1F48-4E8F-A311-6BEE747B4C3A-34492-000030D694B94D11.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-39_image_picker_53782B91-A0A1-4998-AF59-A7D13D70AB4A-72250-000036FE24A83F51.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-jackfruit74/photos/2025-02-12T09-48-24_image_picker_4C436E8D-C1FF-4616-AD23-E798FAB22F50-27586-000003D49C8F3705.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-turkey17/photos/2025-02-12T09-49-04_image_picker_FC068028-AAF5-4B85-9E5D-14FF1C8C4FFC-19463-000006A9B1625060.png,TikTok
